user_id,given_product,given_product_img_url,recommended_product,recommended_product_img_url,similarity_score
62605,B00502ZXR8,https://images-na.ssl-images-amazon.com/images/I/81qMio4bkLL._AC_UX395_.jpg,B003FSTR26,https://images-na.ssl-images-amazon.com/images/I/91avQAcOgkL._AC_UY395_.jpg,0.7922915551071241
62605,B00502ZXR8,https://images-na.ssl-images-amazon.com/images/I/81qMio4bkLL._AC_UX395_.jpg,B007LF1OGG,https://images-na.ssl-images-amazon.com/images/I/81MYF7oODmL._AC_UY395_.jpg,0.7897158311003827
63008,B006A1LMEG,https://images-na.ssl-images-amazon.com/images/I/71obWd4rcyL._AC_UX395_.jpg,B006Y7FMRE,https://images-na.ssl-images-amazon.com/images/I/81JXu4SHuML._AC_UX395_.jpg,0.8555338878427629
63008,B006A1LMEG,https://images-na.ssl-images-amazon.com/images/I/71obWd4rcyL._AC_UX395_.jpg,B00H5DVEMS,https://images-na.ssl-images-amazon.com/images/I/91-7QWySYOL._AC_UX395_.jpg,0.8548733035984144
63008,B006A1LMEG,https://images-na.ssl-images-amazon.com/images/I/71obWd4rcyL._AC_UX395_.jpg,B00H5DVE3W,https://images-na.ssl-images-amazon.com/images/I/91-7QWySYOL._AC_UX395_.jpg,0.85487330261175
63008,B006A1LMEG,https://images-na.ssl-images-amazon.com/images/I/71obWd4rcyL._AC_UX395_.jpg,B0042AN8LM,https://images-na.ssl-images-amazon.com/images/I/712N31aWLHL._AC_UX395_.jpg,0.8540723270815992
63008,B006A1LMEG,https://images-na.ssl-images-amazon.com/images/I/71obWd4rcyL._AC_UX395_.jpg,B00132LRJ2,https://images-na.ssl-images-amazon.com/images/I/81rlSRPGbZS._AC_UY395_.jpg,0.8523788529883018
65081,B006VFL9HQ,https://images-na.ssl-images-amazon.com/images/I/71%2BWcnBhhVL._AC_UX500_.jpg,B00NYQ0B5Q,https://images-na.ssl-images-amazon.com/images/I/61-lVAsjTUL._AC_UX395_.jpg,0.8460503169519457
65081,B006VFL9HQ,https://images-na.ssl-images-amazon.com/images/I/71%2BWcnBhhVL._AC_UX500_.jpg,B000H73YM2,https://images-na.ssl-images-amazon.com/images/I/81QBuFgsRaS._AC_UY395_.jpg,0.8408396548402483
65081,B006VFL9HQ,https://images-na.ssl-images-amazon.com/images/I/71%2BWcnBhhVL._AC_UX500_.jpg,B008Q1M0YO,https://images-na.ssl-images-amazon.com/images/I/61YjcSTA7UL._AC_UX395_.jpg,0.8282454528162264
65081,B006VFL9HQ,https://images-na.ssl-images-amazon.com/images/I/71%2BWcnBhhVL._AC_UX500_.jpg,B00U6VHRKE,https://images-na.ssl-images-amazon.com/images/I/81ILqH5geSL._AC_UX395_.jpg,0.8219675012839608
65081,B006VFL9HQ,https://images-na.ssl-images-amazon.com/images/I/71%2BWcnBhhVL._AC_UX500_.jpg,B0093FS3D4,https://images-na.ssl-images-amazon.com/images/I/81KFfOmwqnL._AC_UX500_.jpg,0.8195520322404808
65914,B000BNWOWS,https://images-na.ssl-images-amazon.com/images/I/91otPSczZTL._AC_UY395_.jpg,B000IERROK,https://images-na.ssl-images-amazon.com/images/I/81G9Ou6JSTL._AC_UY395_.jpg,0.8822780513957345
65914,B000BNWOWS,https://images-na.ssl-images-amazon.com/images/I/91otPSczZTL._AC_UY395_.jpg,B00DIOZZNC,https://images-na.ssl-images-amazon.com/images/I/71Ca3huANEL._AC_UX395_.jpg,0.8725301534094236
65914,B000BNWOWS,https://images-na.ssl-images-amazon.com/images/I/91otPSczZTL._AC_UY395_.jpg,B007QX99DS,https://images-na.ssl-images-amazon.com/images/I/81hzU2bSDYL._AC_UY395_.jpg,0.8718446440337281
65914,B000BNWOWS,https://images-na.ssl-images-amazon.com/images/I/91otPSczZTL._AC_UY395_.jpg,B000S6OKOI,https://images-na.ssl-images-amazon.com/images/I/810LzQ5ZrVL._AC_UY395_.jpg,0.8570269664485827
65914,B000BNWOWS,https://images-na.ssl-images-amazon.com/images/I/91otPSczZTL._AC_UY395_.jpg,B0009WNXSK,https://images-na.ssl-images-amazon.com/images/I/81krOiG67oL._AC_UY395_.jpg,0.8526408302235644
67329,B011PGHHV2,https://images-na.ssl-images-amazon.com/images/I/71JjzrCq6ZL._AC_UX522_.jpg,B007OBQBPQ,https://images-na.ssl-images-amazon.com/images/I/31U2qunMGXL._AC_.jpg,0.8102199905466222
67329,B011PGHHV2,https://images-na.ssl-images-amazon.com/images/I/71JjzrCq6ZL._AC_UX522_.jpg,B001O02D0K,https://images-na.ssl-images-amazon.com/images/I/71PWLSjQGrL._AC_UX500_.jpg,0.7770367301981621
67329,B011PGHHV2,https://images-na.ssl-images-amazon.com/images/I/71JjzrCq6ZL._AC_UX522_.jpg,B009MBAL4S,https://images-na.ssl-images-amazon.com/images/I/61qkgWn8Y4L._AC_UX500_.jpg,0.7719092373231042
67329,B011PGHHV2,https://images-na.ssl-images-amazon.com/images/I/71JjzrCq6ZL._AC_UX522_.jpg,B002DZW3GO,https://images-na.ssl-images-amazon.com/images/I/51Tr6Nn%2B-XL._AC_UY395_.jpg,0.7655517126693756
67329,B011PGHHV2,https://images-na.ssl-images-amazon.com/images/I/71JjzrCq6ZL._AC_UX522_.jpg,B00SU2J6TG,https://images-na.ssl-images-amazon.com/images/I/51%2BERKbXXtL._AC_UX679_.jpg,0.7606729983580356
67429,B00AST29QG,https://images-na.ssl-images-amazon.com/images/I/71Pt79M-XBL._AC_UX395_.jpg,B00EI3DG3S,https://images-na.ssl-images-amazon.com/images/I/71AqBDYeeCL._AC_UX500_.jpg,0.7695940212100717
67429,B00AST29QG,https://images-na.ssl-images-amazon.com/images/I/71Pt79M-XBL._AC_UX395_.jpg,B0077UDV70,https://images-na.ssl-images-amazon.com/images/I/71-65SPeyKL._AC_UX395_.jpg,0.7599869936360821
67429,B00AST29QG,https://images-na.ssl-images-amazon.com/images/I/71Pt79M-XBL._AC_UX395_.jpg,B0077TVZ8I,https://images-na.ssl-images-amazon.com/images/I/71-65SPeyKL._AC_UX395_.jpg,0.7599869878297303
67429,B00AST29QG,https://images-na.ssl-images-amazon.com/images/I/71Pt79M-XBL._AC_UX395_.jpg,B00DDU24RG,https://images-na.ssl-images-amazon.com/images/I/61jANCiU4SL._AC_UX395_.jpg,0.7490528673249778
67429,B00AST29QG,https://images-na.ssl-images-amazon.com/images/I/71Pt79M-XBL._AC_UX395_.jpg,B00GXNI5LY,https://images-na.ssl-images-amazon.com/images/I/81q5d4YXibL._AC_UX500_.jpg,0.745277213151095
68070,B00FF2BOI0,https://images-na.ssl-images-amazon.com/images/I/814%2BTDIQzEL._AC_UX395_.jpg,B00A73HA6C,https://images-na.ssl-images-amazon.com/images/I/81er-p0Sc1L._AC_UY395_.jpg,0.8235016456475618
68070,B00FF2BOI0,https://images-na.ssl-images-amazon.com/images/I/814%2BTDIQzEL._AC_UX395_.jpg,B0097N8RCO,https://images-na.ssl-images-amazon.com/images/I/71WZnyU1OKL._AC_UX395_.jpg,0.8206551675344167
68070,B00FF2BOI0,https://images-na.ssl-images-amazon.com/images/I/814%2BTDIQzEL._AC_UX395_.jpg,B005CMR07C,https://images-na.ssl-images-amazon.com/images/I/81th7xpQxjL._AC_UX395_.jpg,0.8187160343747422
68070,B00FF2BOI0,https://images-na.ssl-images-amazon.com/images/I/814%2BTDIQzEL._AC_UX395_.jpg,B000KLAV9E,https://images-na.ssl-images-amazon.com/images/I/710Og94vHYS._AC_UY395_.jpg,0.807577599460716
68070,B00FF2BOI0,https://images-na.ssl-images-amazon.com/images/I/814%2BTDIQzEL._AC_UX395_.jpg,B000KL8XL2,https://images-na.ssl-images-amazon.com/images/I/710Og94vHYS._AC_UY395_.jpg,0.8075775954293779
68499,B003JY82JU,https://images-na.ssl-images-amazon.com/images/I/811CZvhoO4L._AC_UY395_.jpg,B0070T8QYG,https://images-na.ssl-images-amazon.com/images/I/816le3xC1rL._AC_UY395_.jpg,0.8154523201752266
68499,B003JY82JU,https://images-na.ssl-images-amazon.com/images/I/811CZvhoO4L._AC_UY395_.jpg,B00HEUNYRA,https://images-na.ssl-images-amazon.com/images/I/81aLs5xkVUL._AC_UY675_.jpg,0.8038889098248003
68499,B003JY82JU,https://images-na.ssl-images-amazon.com/images/I/811CZvhoO4L._AC_UY395_.jpg,B003EP3R0S,https://images-na.ssl-images-amazon.com/images/I/91pU12Zg5QL._AC_UY395_.jpg,0.7996043315892378
68499,B003JY82JU,https://images-na.ssl-images-amazon.com/images/I/811CZvhoO4L._AC_UY395_.jpg,B003OVFO58,https://images-na.ssl-images-amazon.com/images/I/91ErjZnygWL._AC_UY675_.jpg,0.7945646140505456
68499,B003JY82JU,https://images-na.ssl-images-amazon.com/images/I/811CZvhoO4L._AC_UY395_.jpg,B00KBT54Y2,https://images-na.ssl-images-amazon.com/images/I/71g9PYkES2L._AC_UY500_.jpg,0.7901812613175595
72918,B001TK281O,https://images-na.ssl-images-amazon.com/images/I/71LFdTvQiKL._AC_UY395_.jpg,B00KI3UHUM,https://images-na.ssl-images-amazon.com/images/I/817hI8z%2BSuL._AC_UY675_.jpg,0.8585982430763854
72918,B001TK281O,https://images-na.ssl-images-amazon.com/images/I/71LFdTvQiKL._AC_UY395_.jpg,B000UHE6ZS,https://images-na.ssl-images-amazon.com/images/I/81q7CBkZJML._AC_UY675_.jpg,0.8571324951961425
72918,B001TK281O,https://images-na.ssl-images-amazon.com/images/I/71LFdTvQiKL._AC_UY395_.jpg,B00JJW1GFI,https://images-na.ssl-images-amazon.com/images/I/81JWiBCg2kL._AC_UY500_.jpg,0.8483834090140387
72918,B001TK281O,https://images-na.ssl-images-amazon.com/images/I/71LFdTvQiKL._AC_UY395_.jpg,B00JJW6EGO,https://images-na.ssl-images-amazon.com/images/I/81JWiBCg2kL._AC_UY500_.jpg,0.8483834068419269
72918,B001TK281O,https://images-na.ssl-images-amazon.com/images/I/71LFdTvQiKL._AC_UY395_.jpg,B001CSZRRU,https://images-na.ssl-images-amazon.com/images/I/81FPRUU9kFS._AC_UY395_.jpg,0.8434452512128116
73450,B00AWEU1AS,https://images-na.ssl-images-amazon.com/images/I/81gi5n4hO5L._AC_UY625_.jpg,B006T9VQFE,https://images-na.ssl-images-amazon.com/images/I/81UIVrbPhYL._AC_UY625_.jpg,0.8616575186513387
73450,B00AWEU1AS,https://images-na.ssl-images-amazon.com/images/I/81gi5n4hO5L._AC_UY625_.jpg,B00CGXPPDG,https://images-na.ssl-images-amazon.com/images/I/71exfNOhxDL._AC_UY675_.jpg,0.8569672870672496
73450,B00AWEU1AS,https://images-na.ssl-images-amazon.com/images/I/81gi5n4hO5L._AC_UY625_.jpg,B003O2SP1W,https://images-na.ssl-images-amazon.com/images/I/81VAi9eR0bL._AC_UY395_.jpg,0.8527324331693169
73450,B00AWEU1AS,https://images-na.ssl-images-amazon.com/images/I/81gi5n4hO5L._AC_UY625_.jpg,B000LZGV0M,https://images-na.ssl-images-amazon.com/images/I/81lo59CXPQL._AC_UY500_.jpg,0.8500361145269505
73450,B00AWEU1AS,https://images-na.ssl-images-amazon.com/images/I/81gi5n4hO5L._AC_UY625_.jpg,B00KPU2JRW,https://images-na.ssl-images-amazon.com/images/I/81Elh4BRlPL._AC_UX395_.jpg,0.8414721700606651
76137,B0007TLSZK,https://images-na.ssl-images-amazon.com/images/I/81cxs2oSAXL._AC_UY395_.jpg,B004FVOPBU,https://images-na.ssl-images-amazon.com/images/I/71CID21Se7L._AC_UX395_.jpg,0.8530598674222938
76137,B0007TLSZK,https://images-na.ssl-images-amazon.com/images/I/81cxs2oSAXL._AC_UY395_.jpg,B008Q0SM6K,https://images-na.ssl-images-amazon.com/images/I/61YjcSTA7UL._AC_UX395_.jpg,0.8363288423494063
76137,B0007TLSZK,https://images-na.ssl-images-amazon.com/images/I/81cxs2oSAXL._AC_UY395_.jpg,B000BY1N7E,https://images-na.ssl-images-amazon.com/images/I/81kS6Vb2LfL._AC_UX395_.jpg,0.8250414483607261
76137,B0007TLSZK,https://images-na.ssl-images-amazon.com/images/I/81cxs2oSAXL._AC_UY395_.jpg,B000OYLOHA,https://images-na.ssl-images-amazon.com/images/I/81mT-GZNQnL._AC_UX395_.jpg,0.8237891708089767
76137,B0007TLSZK,https://images-na.ssl-images-amazon.com/images/I/81cxs2oSAXL._AC_UY395_.jpg,B000OYLNWG,https://images-na.ssl-images-amazon.com/images/I/81mT-GZNQnL._AC_UX395_.jpg,0.8237891707686933
76442,B00DPHJVGO,https://images-na.ssl-images-amazon.com/images/I/51l2cFHS54L._AC_UY395_.jpg,B00IPAWTAG,https://images-na.ssl-images-amazon.com/images/I/71YUgUViLgL._AC_UX385_.jpg,0.7418639807464077
76442,B00DPHJVGO,https://images-na.ssl-images-amazon.com/images/I/51l2cFHS54L._AC_UY395_.jpg,B00G2D7A7A,https://images-na.ssl-images-amazon.com/images/I/91LJ1gt8%2B4L._AC_SX355_.jpg,0.7085986381964808
76442,B00DPHJVGO,https://images-na.ssl-images-amazon.com/images/I/51l2cFHS54L._AC_UY395_.jpg,B008L5IKJO,https://images-na.ssl-images-amazon.com/images/I/51LGTvlEIJL._AC_UY500_.jpg,0.698484251372399
76442,B00DPHJVGO,https://images-na.ssl-images-amazon.com/images/I/51l2cFHS54L._AC_UY395_.jpg,B00JVU1DR4,https://images-na.ssl-images-amazon.com/images/I/91SDFcXgR3L._AC_UY445_.jpg,0.6579831252689347
76442,B00DPHJVGO,https://images-na.ssl-images-amazon.com/images/I/51l2cFHS54L._AC_UY395_.jpg,B00T57SMRC,https://images-na.ssl-images-amazon.com/images/I/81%2B7sfP4-YL._AC_UY395_.jpg,0.647646738033641
76962,B00DY8S0OI,https://images-na.ssl-images-amazon.com/images/I/81SWxI1Re1L._AC_UX395_.jpg,B008Q0SM6K,https://images-na.ssl-images-amazon.com/images/I/61YjcSTA7UL._AC_UX395_.jpg,0.8696970605373257
76962,B00DY8S0OI,https://images-na.ssl-images-amazon.com/images/I/81SWxI1Re1L._AC_UX395_.jpg,B00E59BJ3O,https://images-na.ssl-images-amazon.com/images/I/819I7TkVfuL._AC_UX395_.jpg,0.8670657733178424
76962,B00DY8S0OI,https://images-na.ssl-images-amazon.com/images/I/81SWxI1Re1L._AC_UX395_.jpg,B0018E7Q54,https://images-na.ssl-images-amazon.com/images/I/81kJab4Dw6S._AC_UY395_.jpg,0.8624649438126891
76962,B00DY8S0OI,https://images-na.ssl-images-amazon.com/images/I/81SWxI1Re1L._AC_UX395_.jpg,B00B4RTQP8,https://images-na.ssl-images-amazon.com/images/I/81N3d00gBAL._AC_UX500_.jpg,0.8472870271725546
76962,B00DY8S0OI,https://images-na.ssl-images-amazon.com/images/I/81SWxI1Re1L._AC_UX395_.jpg,B00U6VHRKE,https://images-na.ssl-images-amazon.com/images/I/81ILqH5geSL._AC_UX395_.jpg,0.8440534044168906
77239,B000FHGA3Y,https://images-na.ssl-images-amazon.com/images/I/81P-w43CzKL._AC_UX395_.jpg,B0007T2OBC,https://images-na.ssl-images-amazon.com/images/I/81aKocfb7pL._AC_UX500_.jpg,0.8976397019211558
77239,B000FHGA3Y,https://images-na.ssl-images-amazon.com/images/I/81P-w43CzKL._AC_UX395_.jpg,B0007T2BNS,https://images-na.ssl-images-amazon.com/images/I/81aKocfb7pL._AC_UX500_.jpg,0.8976397015222651
77239,B000FHGA3Y,https://images-na.ssl-images-amazon.com/images/I/81P-w43CzKL._AC_UX395_.jpg,B008J3C3IW,https://images-na.ssl-images-amazon.com/images/I/81Y8%2BrIz9ZL._AC_UX395_.jpg,0.8879990284706099
77239,B000FHGA3Y,https://images-na.ssl-images-amazon.com/images/I/81P-w43CzKL._AC_UX395_.jpg,B000AP4D62,https://images-na.ssl-images-amazon.com/images/I/81xhJ93SakL._AC_UX395_.jpg,0.8688116983396325
77239,B000FHGA3Y,https://images-na.ssl-images-amazon.com/images/I/81P-w43CzKL._AC_UX395_.jpg,B006Y7FMRE,https://images-na.ssl-images-amazon.com/images/I/81JXu4SHuML._AC_UX395_.jpg,0.8633510318180768
77656,B00GMOB0FW,https://images-na.ssl-images-amazon.com/images/I/81FeLVPCprL._AC_UY395_.jpg,B000JIHZWO,https://images-na.ssl-images-amazon.com/images/I/41E3ARNFZ6L._AC_UY395_.jpg,0.6985692392773393
77656,B00GMOB0FW,https://images-na.ssl-images-amazon.com/images/I/81FeLVPCprL._AC_UY395_.jpg,B001HLT4W6,https://images-na.ssl-images-amazon.com/images/I/91VhUZbRgaL._AC_SX425_.jpg,0.6641447807081929
77656,B00GMOB0FW,https://images-na.ssl-images-amazon.com/images/I/81FeLVPCprL._AC_UY395_.jpg,B0098LHRIA,https://images-na.ssl-images-amazon.com/images/I/71CWdV-%2BhqL._AC_UX500_.jpg,0.6552540142651322
77656,B00GMOB0FW,https://images-na.ssl-images-amazon.com/images/I/81FeLVPCprL._AC_UY395_.jpg,B006R4YE3C,https://images-na.ssl-images-amazon.com/images/I/81mH9yUruML._AC_UY500_.jpg,0.647797650411384
77656,B00GMOB0FW,https://images-na.ssl-images-amazon.com/images/I/81FeLVPCprL._AC_UY395_.jpg,B00ALYPYEW,https://images-na.ssl-images-amazon.com/images/I/91H8vi2e4wL._AC_UY395_.jpg,0.6474435926710226
77812,B007TSE3PY,https://images-na.ssl-images-amazon.com/images/I/71XN0VQTP7L._AC_UX395_.jpg,B004JU1IEO,https://images-na.ssl-images-amazon.com/images/I/81gSN1G7xpL._AC_UX395_.jpg,0.8217922430310765
77812,B007TSE3PY,https://images-na.ssl-images-amazon.com/images/I/71XN0VQTP7L._AC_UX395_.jpg,B00DDU24RG,https://images-na.ssl-images-amazon.com/images/I/61jANCiU4SL._AC_UX395_.jpg,0.8129295314035215
77812,B007TSE3PY,https://images-na.ssl-images-amazon.com/images/I/71XN0VQTP7L._AC_UX395_.jpg,B004WHVHEU,https://images-na.ssl-images-amazon.com/images/I/91PFjRpKIqL._AC_UX395_.jpg,0.8071578898644557
77812,B007TSE3PY,https://images-na.ssl-images-amazon.com/images/I/71XN0VQTP7L._AC_UX395_.jpg,B009ZPW1AS,https://images-na.ssl-images-amazon.com/images/I/71zjnuyyNJL._AC_UX395_.jpg,0.7994426807470887
77812,B007TSE3PY,https://images-na.ssl-images-amazon.com/images/I/71XN0VQTP7L._AC_UX395_.jpg,B00HI3OWK6,https://images-na.ssl-images-amazon.com/images/I/81Zs9P-RM6L._AC_UX500_.jpg,0.798571266184037
79145,B00DIHQDUI,https://images-na.ssl-images-amazon.com/images/I/41o6bxHXMoL._AC_UY395_.jpg,B001G5YMIY,https://images-na.ssl-images-amazon.com/images/I/71BTsyV4PJL._AC_UX500_.jpg,0.6435160619462321
79145,B00DIHQDUI,https://images-na.ssl-images-amazon.com/images/I/41o6bxHXMoL._AC_UY395_.jpg,B004ZD50KI,https://images-na.ssl-images-amazon.com/images/I/91N1kMh7W8L._AC_UY500_.jpg,0.619302484073966
79145,B00DIHQDUI,https://images-na.ssl-images-amazon.com/images/I/41o6bxHXMoL._AC_UY395_.jpg,B004PY69KW,https://images-na.ssl-images-amazon.com/images/I/81t-56ecwML._AC_UY500_.jpg,0.6189509147069926
79145,B00DIHQDUI,https://images-na.ssl-images-amazon.com/images/I/41o6bxHXMoL._AC_UY395_.jpg,B00842YU66,https://images-na.ssl-images-amazon.com/images/I/81UCrQ2h02L._AC_UX500_.jpg,0.6095244657291772
79145,B00DIHQDUI,https://images-na.ssl-images-amazon.com/images/I/41o6bxHXMoL._AC_UY395_.jpg,B00H9Z1DB4,https://images-na.ssl-images-amazon.com/images/I/61euo0UuSlL._AC_UY395_.jpg,0.5990095974527341
79469,B00FF2BOI0,https://images-na.ssl-images-amazon.com/images/I/814%2BTDIQzEL._AC_UX395_.jpg,B00A73HA6C,https://images-na.ssl-images-amazon.com/images/I/81er-p0Sc1L._AC_UY395_.jpg,0.8235016456475618
79469,B00FF2BOI0,https://images-na.ssl-images-amazon.com/images/I/814%2BTDIQzEL._AC_UX395_.jpg,B0097N8RCO,https://images-na.ssl-images-amazon.com/images/I/71WZnyU1OKL._AC_UX395_.jpg,0.8206551675344167
79469,B00FF2BOI0,https://images-na.ssl-images-amazon.com/images/I/814%2BTDIQzEL._AC_UX395_.jpg,B005CMR07C,https://images-na.ssl-images-amazon.com/images/I/81th7xpQxjL._AC_UX395_.jpg,0.8187160343747422
79469,B00FF2BOI0,https://images-na.ssl-images-amazon.com/images/I/814%2BTDIQzEL._AC_UX395_.jpg,B000KLAV9E,https://images-na.ssl-images-amazon.com/images/I/710Og94vHYS._AC_UY395_.jpg,0.807577599460716
79469,B00FF2BOI0,https://images-na.ssl-images-amazon.com/images/I/814%2BTDIQzEL._AC_UX395_.jpg,B000KL8XL2,https://images-na.ssl-images-amazon.com/images/I/710Og94vHYS._AC_UY395_.jpg,0.8075775954293779
79968,B002G4H0ME,https://images-na.ssl-images-amazon.com/images/I/71lH2JD0CSL._AC_UY500_.jpg,B00IP8YI66,https://images-na.ssl-images-amazon.com/images/I/811neqxIVkL._AC_UY395_.jpg,0.7925345095966682
79968,B002G4H0ME,https://images-na.ssl-images-amazon.com/images/I/71lH2JD0CSL._AC_UY500_.jpg,B003H8MXGG,https://images-na.ssl-images-amazon.com/images/I/71Tdnja5NVL._AC_UY395_.jpg,0.7745218991577223
79968,B002G4H0ME,https://images-na.ssl-images-amazon.com/images/I/71lH2JD0CSL._AC_UY500_.jpg,B002B57VK4,https://images-na.ssl-images-amazon.com/images/I/41gQVA0YLdL._AC_UX395_.jpg,0.7695240885968481
79968,B002G4H0ME,https://images-na.ssl-images-amazon.com/images/I/71lH2JD0CSL._AC_UY500_.jpg,B00HJJOEDO,https://images-na.ssl-images-amazon.com/images/I/51t-ukLMzEL._AC_UX395_.jpg,0.7672108922326946
79968,B002G4H0ME,https://images-na.ssl-images-amazon.com/images/I/71lH2JD0CSL._AC_UY500_.jpg,B0015R967K,https://images-na.ssl-images-amazon.com/images/I/81-kBjHARqS._AC_UY500_.jpg,0.7637444021403956
80941,B008J55STG,https://images-na.ssl-images-amazon.com/images/I/61OWHrAtCvL._AC_UX395_.jpg,B004DM3KMG,https://images-na.ssl-images-amazon.com/images/I/51C8-V3nv0L._AC_UX500_.jpg,0.7618692619320832
80941,B008J55STG,https://images-na.ssl-images-amazon.com/images/I/61OWHrAtCvL._AC_UX395_.jpg,B004DKUEWM,https://images-na.ssl-images-amazon.com/images/I/51C8-V3nv0L._AC_UX500_.jpg,0.7618692611901734
80941,B008J55STG,https://images-na.ssl-images-amazon.com/images/I/61OWHrAtCvL._AC_UX395_.jpg,B008J4FPVI,https://images-na.ssl-images-amazon.com/images/I/61WA-aKHDiL._AC_UX395_.jpg,0.7283283590864381
80941,B008J55STG,https://images-na.ssl-images-amazon.com/images/I/61OWHrAtCvL._AC_UX395_.jpg,B001D777M8,https://images-na.ssl-images-amazon.com/images/I/61r2UCHB4KL._AC_UY500_.jpg,0.7216475442538614
80941,B008J55STG,https://images-na.ssl-images-amazon.com/images/I/61OWHrAtCvL._AC_UX395_.jpg,B0074DFSUI,https://images-na.ssl-images-amazon.com/images/I/71WFqlHwZqL._AC_UX395_.jpg,0.7121683583557585
81051,B00GTL5Z86,https://images-na.ssl-images-amazon.com/images/I/810FXVAV%2BgL._AC_UY395_.jpg,B00GT44CIM,https://images-na.ssl-images-amazon.com/images/I/81CLwKIEqPL._AC_UX395_.jpg,0.71477570404419
81051,B00GTL5Z86,https://images-na.ssl-images-amazon.com/images/I/810FXVAV%2BgL._AC_UY395_.jpg,B003UA9FRQ,https://images-na.ssl-images-amazon.com/images/I/61Kzn%2BA5%2BxL._AC_UY395_.jpg,0.7145731691039601
81051,B00GTL5Z86,https://images-na.ssl-images-amazon.com/images/I/810FXVAV%2BgL._AC_UY395_.jpg,B008MJBR6W,https://images-na.ssl-images-amazon.com/images/I/71X9eUyat%2BL._AC_UX395_.jpg,0.6883243463337942
81051,B00GTL5Z86,https://images-na.ssl-images-amazon.com/images/I/810FXVAV%2BgL._AC_UY395_.jpg,B008GSEKSG,https://images-na.ssl-images-amazon.com/images/I/819Ppv0dRFL._AC_UX395_.jpg,0.6832427056833643
81051,B00GTL5Z86,https://images-na.ssl-images-amazon.com/images/I/810FXVAV%2BgL._AC_UY395_.jpg,B00SVS24J8,https://images-na.ssl-images-amazon.com/images/I/714abxPzhML._AC_UX395_.jpg,0.676677643693335
81759,B00FYUI0E4,https://images-na.ssl-images-amazon.com/images/I/6145q%2BNkSWL._AC_UY395_.jpg,B000KR3CKS,https://images-na.ssl-images-amazon.com/images/I/41XFdzYu2fL._AC_UX395_.jpg,0.8413624579634504
81759,B00FYUI0E4,https://images-na.ssl-images-amazon.com/images/I/6145q%2BNkSWL._AC_UY395_.jpg,B0039YPD74,https://images-na.ssl-images-amazon.com/images/I/71oIyAEUs0L._AC_UY395_.jpg,0.8248140734835656
81759,B00FYUI0E4,https://images-na.ssl-images-amazon.com/images/I/6145q%2BNkSWL._AC_UY395_.jpg,B007WTJCY2,https://images-na.ssl-images-amazon.com/images/I/51CVOh7W9uL._AC_UY395_.jpg,0.8143651506891927
81759,B00FYUI0E4,https://images-na.ssl-images-amazon.com/images/I/6145q%2BNkSWL._AC_UY395_.jpg,B001P4OJ3O,https://images-na.ssl-images-amazon.com/images/I/81jhY0EdDNL._AC_UY395_.jpg,0.8138504714020627
81759,B00FYUI0E4,https://images-na.ssl-images-amazon.com/images/I/6145q%2BNkSWL._AC_UY395_.jpg,B000YDIC3U,https://images-na.ssl-images-amazon.com/images/I/617Y-5sI2oL._AC_UY695_.jpg,0.8133825961784242
82513,B00CMXNQ36,https://images-na.ssl-images-amazon.com/images/I/71cLN6BjQWL._AC_UY395_.jpg,B00DHJTV9W,https://images-na.ssl-images-amazon.com/images/I/71hZOWFsFvL._AC_UY395_.jpg,0.7989908237549228
82513,B00CMXNQ36,https://images-na.ssl-images-amazon.com/images/I/71cLN6BjQWL._AC_UY395_.jpg,B001H546WA,https://images-na.ssl-images-amazon.com/images/I/81OVg0eXhsL._AC_UY395_.jpg,0.7978038507251061
82513,B00CMXNQ36,https://images-na.ssl-images-amazon.com/images/I/71cLN6BjQWL._AC_UY395_.jpg,B0018EGC36,https://images-na.ssl-images-amazon.com/images/I/71Dx%2B8mJ9JL._AC_UX395_.jpg,0.7920551474233316
82513,B00CMXNQ36,https://images-na.ssl-images-amazon.com/images/I/71cLN6BjQWL._AC_UY395_.jpg,B0002RFRQI,https://images-na.ssl-images-amazon.com/images/I/71Y9LqRAZgL._AC_UX395_.jpg,0.7910674423734605
82513,B00CMXNQ36,https://images-na.ssl-images-amazon.com/images/I/71cLN6BjQWL._AC_UY395_.jpg,B000VUT69A,https://images-na.ssl-images-amazon.com/images/I/81GfB7MuReS._AC_UY395_.jpg,0.7881965779643717
82522,B00266Q4CE,https://images-na.ssl-images-amazon.com/images/I/91CCTsf%2BBjL._AC_UY395_.jpg,B005HGA7RI,https://images-na.ssl-images-amazon.com/images/I/81JpYlisdML._AC_UY395_.jpg,0.8288600937806676
82522,B00266Q4CE,https://images-na.ssl-images-amazon.com/images/I/91CCTsf%2BBjL._AC_UY395_.jpg,B00JORPQE0,https://images-na.ssl-images-amazon.com/images/I/811IZcSm89L._AC_UY395_.jpg,0.8097541034804804
82522,B00266Q4CE,https://images-na.ssl-images-amazon.com/images/I/91CCTsf%2BBjL._AC_UY395_.jpg,B00J991EN0,https://images-na.ssl-images-amazon.com/images/I/812RIYBkhFL._AC_UX395_.jpg,0.8092665295444033
82522,B00266Q4CE,https://images-na.ssl-images-amazon.com/images/I/91CCTsf%2BBjL._AC_UY395_.jpg,B0043RM9MS,https://images-na.ssl-images-amazon.com/images/I/71TfYI95xYL._AC_UY395_.jpg,0.8029564309188167
