given_product,given_product_img_url,recommended_product,recommended_product_img_url,similarity_score
B00HSTB7LW,https://images-na.ssl-images-amazon.com/images/I/91bgb0X%2BQmL._AC_UY500_.jpg,B00BDDDVAE,https://images-na.ssl-images-amazon.com/images/I/919uPzZDXPL._AC_UY500_.jpg,0.7839052677154541
B005GTMF12,https://images-na.ssl-images-amazon.com/images/I/91d7TB2K8%2BL._AC_UX395_.jpg,B00IFW5VCW,https://images-na.ssl-images-amazon.com/images/I/91hRYT15VgL._AC_UX395_.jpg,0.8165064454078674
B005GTMF12,https://images-na.ssl-images-amazon.com/images/I/91d7TB2K8%2BL._AC_UX395_.jpg,B001AMRQUO,https://images-na.ssl-images-amazon.com/images/I/71UKGzfJfxL._AC_UY625_.jpg,0.8145517110824585
B005GTMF12,https://images-na.ssl-images-amazon.com/images/I/91d7TB2K8%2BL._AC_UX395_.jpg,B00I5IGSXW,https://images-na.ssl-images-amazon.com/images/I/81s9uEqRIOL._AC_UX500_.jpg,0.8141162991523743
B005GTMF12,https://images-na.ssl-images-amazon.com/images/I/91d7TB2K8%2BL._AC_UX395_.jpg,B00DDU27TG,https://images-na.ssl-images-amazon.com/images/I/61jANCiU4SL._AC_UX395_.jpg,0.8120001554489136
B005GTMF12,https://images-na.ssl-images-amazon.com/images/I/91d7TB2K8%2BL._AC_UX395_.jpg,B00D8FNKD8,https://images-na.ssl-images-amazon.com/images/I/81qeGi%2B6tPL._AC_UX500_.jpg,0.8115427494049072
B0043COH5A,https://images-na.ssl-images-amazon.com/images/I/61G6dM-6kWL._AC_UX395_.jpg,B002KKCXX0,https://images-na.ssl-images-amazon.com/images/I/91W0EII5VIL._AC_UY500_.jpg,0.8546718955039978
B0043COH5A,https://images-na.ssl-images-amazon.com/images/I/61G6dM-6kWL._AC_UX395_.jpg,B0007MCQC6,https://images-na.ssl-images-amazon.com/images/I/418VHWQZN6L._AC_.jpg,0.818326473236084
B0043COH5A,https://images-na.ssl-images-amazon.com/images/I/61G6dM-6kWL._AC_UX395_.jpg,B001OTZ3AI,https://images-na.ssl-images-amazon.com/images/I/81CZ78Ja3US._AC_UY500_.jpg,0.8100899457931519
B0043COH5A,https://images-na.ssl-images-amazon.com/images/I/61G6dM-6kWL._AC_UX395_.jpg,B001G8X6AQ,https://images-na.ssl-images-amazon.com/images/I/71oZdOBSQgL._AC_UX395_.jpg,0.8003866076469421
B0043COH5A,https://images-na.ssl-images-amazon.com/images/I/61G6dM-6kWL._AC_UX395_.jpg,B001SM4T5Q,https://images-na.ssl-images-amazon.com/images/I/81W4VL3UCrL._AC_UY395_.jpg,0.8002089262008667
B0009IY7CA,https://images-na.ssl-images-amazon.com/images/I/71StgtwuMIL._AC_UY395_.jpg,B0039YPD74,https://images-na.ssl-images-amazon.com/images/I/71oIyAEUs0L._AC_UY395_.jpg,0.8723477125167847
B0009IY7CA,https://images-na.ssl-images-amazon.com/images/I/71StgtwuMIL._AC_UY395_.jpg,B0009B7FOE,https://images-na.ssl-images-amazon.com/images/I/71D9kw1%2BEUL._AC_UY395_.jpg,0.8701795935630798
B0009IY7CA,https://images-na.ssl-images-amazon.com/images/I/71StgtwuMIL._AC_UY395_.jpg,B0009BASN4,https://images-na.ssl-images-amazon.com/images/I/71D9kw1%2BEUL._AC_UY395_.jpg,0.8701795339584351
B0009IY7CA,https://images-na.ssl-images-amazon.com/images/I/71StgtwuMIL._AC_UY395_.jpg,B0009HJXI4,https://images-na.ssl-images-amazon.com/images/I/7187idQRzcL._AC_UY500_.jpg,0.8358464241027832
B0009IY7CA,https://images-na.ssl-images-amazon.com/images/I/71StgtwuMIL._AC_UY395_.jpg,B0007SYQ3W,https://images-na.ssl-images-amazon.com/images/I/61n3x9XCSgL._AC_UY395_.jpg,0.826987624168396
B0088QLVH4,https://images-na.ssl-images-amazon.com/images/I/81cB7RO7jyL._AC_UX500_.jpg,B00B8CN1G4,https://images-na.ssl-images-amazon.com/images/I/71Rb4ppSqpL._AC_UX500_.jpg,0.8877918720245361
B0088QLVH4,https://images-na.ssl-images-amazon.com/images/I/81cB7RO7jyL._AC_UX500_.jpg,B002GWMG0W,https://images-na.ssl-images-amazon.com/images/I/81l93-QsVzL._AC_UY395_.jpg,0.8853727579116821
B0088QLVH4,https://images-na.ssl-images-amazon.com/images/I/81cB7RO7jyL._AC_UX500_.jpg,B00IY713HU,https://images-na.ssl-images-amazon.com/images/I/81BsV9sB8iL._AC_UX500_.jpg,0.8653616309165955
B0088QLVH4,https://images-na.ssl-images-amazon.com/images/I/81cB7RO7jyL._AC_UX500_.jpg,B00IUM7YAY,https://images-na.ssl-images-amazon.com/images/I/81dQpHGkPSL._AC_UX395_.jpg,0.851418137550354
B0088QLVH4,https://images-na.ssl-images-amazon.com/images/I/81cB7RO7jyL._AC_UX500_.jpg,B004WJC6GG,https://images-na.ssl-images-amazon.com/images/I/81HUecNWe7L._AC_UX500_.jpg,0.8379483819007874
B00266OPH0,https://images-na.ssl-images-amazon.com/images/I/91ucpD2LuML._AC_UY395_.jpg,B008GSEKSG,https://images-na.ssl-images-amazon.com/images/I/819Ppv0dRFL._AC_UX395_.jpg,0.8143938779830933
B00266OPH0,https://images-na.ssl-images-amazon.com/images/I/91ucpD2LuML._AC_UY395_.jpg,B005NAYZ4O,https://images-na.ssl-images-amazon.com/images/I/81mETcFXHGL._AC_UY575_.jpg,0.799615204334259
B00266OPH0,https://images-na.ssl-images-amazon.com/images/I/91ucpD2LuML._AC_UY395_.jpg,B009FN66BK,https://images-na.ssl-images-amazon.com/images/I/71TN2R%2BBmyL._AC_UX395_.jpg,0.7804624438285828
B00266OPH0,https://images-na.ssl-images-amazon.com/images/I/91ucpD2LuML._AC_UY395_.jpg,B008KZCXB6,https://images-na.ssl-images-amazon.com/images/I/71o05wbpBOL._AC_UX395_.jpg,0.7737090587615967
B00266OPH0,https://images-na.ssl-images-amazon.com/images/I/91ucpD2LuML._AC_UY395_.jpg,B0035FHVL8,https://images-na.ssl-images-amazon.com/images/I/81TOf5MK2uL._AC_UY395_.jpg,0.7634671926498413
B00D1KGUOQ,https://images-na.ssl-images-amazon.com/images/I/71DoLIwUUaL._AC_UX395_.jpg,B001FWWR9E,https://images-na.ssl-images-amazon.com/images/I/81Z-3h7UgJL._AC_UY395_.jpg,0.826198160648346
B00D1KGUOQ,https://images-na.ssl-images-amazon.com/images/I/71DoLIwUUaL._AC_UX395_.jpg,B00ASJ8TI8,https://images-na.ssl-images-amazon.com/images/I/81ZePNrILqL._AC_UX395_.jpg,0.8249054551124573
B00D1KGUOQ,https://images-na.ssl-images-amazon.com/images/I/71DoLIwUUaL._AC_UX395_.jpg,B007HER870,https://images-na.ssl-images-amazon.com/images/I/71HV%2Bx9Jv8L._AC_UX395_.jpg,0.8202452659606934
B00D1KGUOQ,https://images-na.ssl-images-amazon.com/images/I/71DoLIwUUaL._AC_UX395_.jpg,B00B8DLLS8,https://images-na.ssl-images-amazon.com/images/I/71Rb4ppSqpL._AC_UX500_.jpg,0.8125156760215759
B00D1KGUOQ,https://images-na.ssl-images-amazon.com/images/I/71DoLIwUUaL._AC_UX395_.jpg,B003UHUMVC,https://images-na.ssl-images-amazon.com/images/I/61mMXq4ZDhL._AC_UY395_.jpg,0.8073228001594543
B0007NNJEE,https://images-na.ssl-images-amazon.com/images/I/91uVzX4GBzL._AC_UY395_.jpg,B007CZECR8,https://images-na.ssl-images-amazon.com/images/I/81-F4t61lPL._AC_UY695_.jpg,0.7454959154129028
B0007NNJEE,https://images-na.ssl-images-amazon.com/images/I/91uVzX4GBzL._AC_UY395_.jpg,B00ARCYHDM,https://images-na.ssl-images-amazon.com/images/I/814bR98es-L._AC_UY535_.jpg,0.7403281927108765
B0007NNJEE,https://images-na.ssl-images-amazon.com/images/I/91uVzX4GBzL._AC_UY395_.jpg,B0033UWA34,https://images-na.ssl-images-amazon.com/images/I/81TkDXQTDlL._AC_UY625_.jpg,0.7401599884033203
B0007NNJEE,https://images-na.ssl-images-amazon.com/images/I/91uVzX4GBzL._AC_UY395_.jpg,B0034XCDX2,https://images-na.ssl-images-amazon.com/images/I/81tXJR1OnCL._AC_UY575_.jpg,0.737804114818573
B0007NNJEE,https://images-na.ssl-images-amazon.com/images/I/91uVzX4GBzL._AC_UY395_.jpg,B00749RCHO,https://images-na.ssl-images-amazon.com/images/I/71vvR5m5FLL._AC_UY500_.jpg,0.7336916327476501
B00N71XD9O,https://images-na.ssl-images-amazon.com/images/I/716MJdckOTL._AC_UX395_.jpg,B005IHBBQ2,https://images-na.ssl-images-amazon.com/images/I/71JdUCn6xcL._AC_UX679_.jpg,0.829874575138092
B00N71XD9O,https://images-na.ssl-images-amazon.com/images/I/716MJdckOTL._AC_UX395_.jpg,B002SXO3NW,https://images-na.ssl-images-amazon.com/images/I/71mAD0%2B1OXL._AC_UX500_.jpg,0.8294931054115295
B00N71XD9O,https://images-na.ssl-images-amazon.com/images/I/716MJdckOTL._AC_UX395_.jpg,B002CQTYK2,https://images-na.ssl-images-amazon.com/images/I/61h3YJrOBUL._AC_UX679_.jpg,0.7840469479560852
B00N71XD9O,https://images-na.ssl-images-amazon.com/images/I/716MJdckOTL._AC_UX395_.jpg,B0002EESAW,https://images-na.ssl-images-amazon.com/images/I/71N4Xxj4EcL._AC_UX395_.jpg,0.773284912109375
B00N71XD9O,https://images-na.ssl-images-amazon.com/images/I/716MJdckOTL._AC_UX395_.jpg,B001GNBJO6,https://images-na.ssl-images-amazon.com/images/I/71KzRQ56o6L._AC_UX679_.jpg,0.7702034711837769
B000BVZNT6,https://images-na.ssl-images-amazon.com/images/I/61I6c95kjML._AC_UX395_.jpg,B000BO8IVI,https://images-na.ssl-images-amazon.com/images/I/81dN2W7hptL._AC_UX500_.jpg,0.8770609498023987
B000BVZNT6,https://images-na.ssl-images-amazon.com/images/I/61I6c95kjML._AC_UX395_.jpg,B000VUVDVO,https://images-na.ssl-images-amazon.com/images/I/81GfB7MuReS._AC_UY395_.jpg,0.867708146572113
B000BVZNT6,https://images-na.ssl-images-amazon.com/images/I/61I6c95kjML._AC_UX395_.jpg,B000VUT69A,https://images-na.ssl-images-amazon.com/images/I/81GfB7MuReS._AC_UY395_.jpg,0.8677080273628235
B000BVZNT6,https://images-na.ssl-images-amazon.com/images/I/61I6c95kjML._AC_UX395_.jpg,B00130XGGG,https://images-na.ssl-images-amazon.com/images/I/71NEzJgY2BL._AC_UX395_.jpg,0.8659592270851135
B000BVZNT6,https://images-na.ssl-images-amazon.com/images/I/61I6c95kjML._AC_UX395_.jpg,B000F5W13E,https://images-na.ssl-images-amazon.com/images/I/71RzpCr-bJL._AC_UX500_.jpg,0.861307680606842
B0031Y6PD8,https://images-na.ssl-images-amazon.com/images/I/91kVRj1lOGL._AC_UY395_.jpg,B007LGYNM2,https://images-na.ssl-images-amazon.com/images/I/81MYF7oODmL._AC_UY395_.jpg,0.8637604713439941
B0031Y6PD8,https://images-na.ssl-images-amazon.com/images/I/91kVRj1lOGL._AC_UY395_.jpg,B00KOL7FH6,https://images-na.ssl-images-amazon.com/images/I/917oSXE8uYL._AC_UX395_.jpg,0.8588621020317078
B0031Y6PD8,https://images-na.ssl-images-amazon.com/images/I/91kVRj1lOGL._AC_UY395_.jpg,B00KOHTY6A,https://images-na.ssl-images-amazon.com/images/I/917oSXE8uYL._AC_UX395_.jpg,0.858862042427063
B0031Y6PD8,https://images-na.ssl-images-amazon.com/images/I/91kVRj1lOGL._AC_UY395_.jpg,B005P1YMOE,https://images-na.ssl-images-amazon.com/images/I/81vesnoBeSL._AC_UX395_.jpg,0.8554348349571228
B0031Y6PD8,https://images-na.ssl-images-amazon.com/images/I/91kVRj1lOGL._AC_UY395_.jpg,B00BMM23E6,https://images-na.ssl-images-amazon.com/images/I/81gg6hYbn-L._AC_UX395_.jpg,0.8539597392082214
B00AO19XT4,https://images-na.ssl-images-amazon.com/images/I/81oq3sRRA-L._AC_UX395_.jpg,B0085IQEUE,https://images-na.ssl-images-amazon.com/images/I/81J1C-9g6EL._AC_UX395_.jpg,0.9038301706314087
B00AO19XT4,https://images-na.ssl-images-amazon.com/images/I/81oq3sRRA-L._AC_UX395_.jpg,B00NC4F22C,https://images-na.ssl-images-amazon.com/images/I/81tRThkL2tL._AC_UX395_.jpg,0.9030409455299377
B00AO19XT4,https://images-na.ssl-images-amazon.com/images/I/81oq3sRRA-L._AC_UX395_.jpg,B00GV3K93I,https://images-na.ssl-images-amazon.com/images/I/81M21DLhyAL._AC_UX395_.jpg,0.9027398824691772
B00AO19XT4,https://images-na.ssl-images-amazon.com/images/I/81oq3sRRA-L._AC_UX395_.jpg,B00KWWPHP4,https://images-na.ssl-images-amazon.com/images/I/71xnpcAwl1L._AC_UX395_.jpg,0.897128701210022
B00AO19XT4,https://images-na.ssl-images-amazon.com/images/I/81oq3sRRA-L._AC_UX395_.jpg,B00CWB7C1U,https://images-na.ssl-images-amazon.com/images/I/71Rd6Xm-YRL._AC_UX395_.jpg,0.8937146663665771
B00K86FQSC,https://images-na.ssl-images-amazon.com/images/I/811xweC24YL._AC_UY395_.jpg,B004ZD38AM,https://images-na.ssl-images-amazon.com/images/I/91N1kMh7W8L._AC_UY500_.jpg,0.7523205280303955
B00K86FQSC,https://images-na.ssl-images-amazon.com/images/I/811xweC24YL._AC_UY395_.jpg,B001G5YMIY,https://images-na.ssl-images-amazon.com/images/I/71BTsyV4PJL._AC_UX500_.jpg,0.747730016708374
B00K86FQSC,https://images-na.ssl-images-amazon.com/images/I/811xweC24YL._AC_UY395_.jpg,B0010VCHOU,https://images-na.ssl-images-amazon.com/images/I/91ydvbybBgL._AC_UY395_.jpg,0.7395064830780029
B00K86FQSC,https://images-na.ssl-images-amazon.com/images/I/811xweC24YL._AC_UY395_.jpg,B007BWR9K4,https://images-na.ssl-images-amazon.com/images/I/91IR8HvYvnL._AC_UX395_.jpg,0.7322354912757874
B00K86FQSC,https://images-na.ssl-images-amazon.com/images/I/811xweC24YL._AC_UY395_.jpg,B00C4UTFNW,https://images-na.ssl-images-amazon.com/images/I/61Soe30anjL._AC_UX395_.jpg,0.701656699180603
B004V0XTBM,https://images-na.ssl-images-amazon.com/images/I/71q%2BfeGRc1L._AC_UY395_.jpg,B0035FHVL8,https://images-na.ssl-images-amazon.com/images/I/81TOf5MK2uL._AC_UY395_.jpg,0.7931047677993774
B004V0XTBM,https://images-na.ssl-images-amazon.com/images/I/71q%2BfeGRc1L._AC_UY395_.jpg,B00IB80TWW,https://images-na.ssl-images-amazon.com/images/I/71ddz-cFD5L._AC_UY395_.jpg,0.7850332856178284
B004V0XTBM,https://images-na.ssl-images-amazon.com/images/I/71q%2BfeGRc1L._AC_UY395_.jpg,B00EV63PXI,https://images-na.ssl-images-amazon.com/images/I/717QXB-tqBL._AC_UX395_.jpg,0.7664143443107605
B004V0XTBM,https://images-na.ssl-images-amazon.com/images/I/71q%2BfeGRc1L._AC_UY395_.jpg,B005V5K8VK,https://images-na.ssl-images-amazon.com/images/I/719mubes-lL._AC_UX500_.jpg,0.7443849444389343
B004V0XTBM,https://images-na.ssl-images-amazon.com/images/I/71q%2BfeGRc1L._AC_UY395_.jpg,B00HNR4LSU,https://images-na.ssl-images-amazon.com/images/I/81oEjxJ1gLL._AC_UX395_.jpg,0.7328047752380371
B009V6RVVK,https://images-na.ssl-images-amazon.com/images/I/61EjxCcP1QL._AC_UY395_.jpg,B00I18RH68,https://images-na.ssl-images-amazon.com/images/I/71lBmwuypgL._AC_UX395_.jpg,0.7929350137710571
B009V6RVVK,https://images-na.ssl-images-amazon.com/images/I/61EjxCcP1QL._AC_UY395_.jpg,B000MULWB4,https://images-na.ssl-images-amazon.com/images/I/71jf7lYGiPS._AC_UY395_.jpg,0.7598609328269958
B009V6RVVK,https://images-na.ssl-images-amazon.com/images/I/61EjxCcP1QL._AC_UY395_.jpg,B000VR38YW,https://images-na.ssl-images-amazon.com/images/I/81QBUxwd7jL._AC_UY395_.jpg,0.7314945459365845
B009V6RVVK,https://images-na.ssl-images-amazon.com/images/I/61EjxCcP1QL._AC_UY395_.jpg,B00JDOU4Z0,https://images-na.ssl-images-amazon.com/images/I/51HmItDq6wL._AC_UX395_.jpg,0.728478193283081
B009V6RVVK,https://images-na.ssl-images-amazon.com/images/I/61EjxCcP1QL._AC_UY395_.jpg,B00B5NC1F8,https://images-na.ssl-images-amazon.com/images/I/51efxoFqWAL._AC_UY395_.jpg,0.7283686995506287
B00EV63NBW,https://images-na.ssl-images-amazon.com/images/I/51iwdzS11oL._AC_UY395_.jpg,B008J535TG,https://images-na.ssl-images-amazon.com/images/I/610VNg2LuPL._AC_UY395_.jpg,0.7065639495849609
B00EV63NBW,https://images-na.ssl-images-amazon.com/images/I/51iwdzS11oL._AC_UY395_.jpg,B008J5388Y,https://images-na.ssl-images-amazon.com/images/I/610VNg2LuPL._AC_UY395_.jpg,0.7065638899803162
B00EV63NBW,https://images-na.ssl-images-amazon.com/images/I/51iwdzS11oL._AC_UY395_.jpg,B00SYTJLH2,https://images-na.ssl-images-amazon.com/images/I/91HkQfzLq9L._AC_UX395_.jpg,0.6867470741271973
B00EV63NBW,https://images-na.ssl-images-amazon.com/images/I/51iwdzS11oL._AC_UY395_.jpg,B00F6E4QLE,https://images-na.ssl-images-amazon.com/images/I/71U8yrxAQUL._AC_UX395_.jpg,0.6748952865600586
B00EV63NBW,https://images-na.ssl-images-amazon.com/images/I/51iwdzS11oL._AC_UY395_.jpg,B009434A32,https://images-na.ssl-images-amazon.com/images/I/81froXRYGgL._AC_UX395_.jpg,0.6743506193161011
B007G4ZOJ0,https://images-na.ssl-images-amazon.com/images/I/71sspgmLFlL._AC_UX395_.jpg,B009FN66BK,https://images-na.ssl-images-amazon.com/images/I/71TN2R%2BBmyL._AC_UX395_.jpg,0.7657197713851929
B007G4ZOJ0,https://images-na.ssl-images-amazon.com/images/I/71sspgmLFlL._AC_UX395_.jpg,B008GSEKSG,https://images-na.ssl-images-amazon.com/images/I/819Ppv0dRFL._AC_UX395_.jpg,0.690654456615448
B007G4ZOJ0,https://images-na.ssl-images-amazon.com/images/I/71sspgmLFlL._AC_UX395_.jpg,B0073PJK3S,https://images-na.ssl-images-amazon.com/images/I/7156cmWdstL._AC_UX395_.jpg,0.6872707009315491
B007G4ZOJ0,https://images-na.ssl-images-amazon.com/images/I/71sspgmLFlL._AC_UX395_.jpg,B008K7F81G,https://images-na.ssl-images-amazon.com/images/I/81Ud0f7MKCL._AC_UX500_.jpg,0.6859226822853088
B007G4ZOJ0,https://images-na.ssl-images-amazon.com/images/I/71sspgmLFlL._AC_UX395_.jpg,B005NAYZ4O,https://images-na.ssl-images-amazon.com/images/I/81mETcFXHGL._AC_UY575_.jpg,0.6806647181510925
B000BVZNV4,https://images-na.ssl-images-amazon.com/images/I/61I6c95kjML._AC_UX395_.jpg,B000BO8IVI,https://images-na.ssl-images-amazon.com/images/I/81dN2W7hptL._AC_UX500_.jpg,0.8770609498023987
B000BVZNV4,https://images-na.ssl-images-amazon.com/images/I/61I6c95kjML._AC_UX395_.jpg,B000VUVDVO,https://images-na.ssl-images-amazon.com/images/I/81GfB7MuReS._AC_UY395_.jpg,0.867708146572113
B000BVZNV4,https://images-na.ssl-images-amazon.com/images/I/61I6c95kjML._AC_UX395_.jpg,B000VUT69A,https://images-na.ssl-images-amazon.com/images/I/81GfB7MuReS._AC_UY395_.jpg,0.8677080273628235
B000BVZNV4,https://images-na.ssl-images-amazon.com/images/I/61I6c95kjML._AC_UX395_.jpg,B00130XGGG,https://images-na.ssl-images-amazon.com/images/I/71NEzJgY2BL._AC_UX395_.jpg,0.8659592270851135
B000BVZNV4,https://images-na.ssl-images-amazon.com/images/I/61I6c95kjML._AC_UX395_.jpg,B000F5W13E,https://images-na.ssl-images-amazon.com/images/I/71RzpCr-bJL._AC_UX500_.jpg,0.861307680606842
B00BTIIIRY,https://images-na.ssl-images-amazon.com/images/I/51uxTsRIf8L._AC_UY395_.jpg,B00DSEMUQ2,https://images-na.ssl-images-amazon.com/images/I/71%2B8uPKcCCL._AC_UY500_.jpg,0.8386984467506409
B00BTIIIRY,https://images-na.ssl-images-amazon.com/images/I/51uxTsRIf8L._AC_UY395_.jpg,B00FJV5A78,https://images-na.ssl-images-amazon.com/images/I/61%2Bys%2BDtFqL._AC_UY395_.jpg,0.8165302872657776
B00BTIIIRY,https://images-na.ssl-images-amazon.com/images/I/51uxTsRIf8L._AC_UY395_.jpg,B001RNO5O6,https://images-na.ssl-images-amazon.com/images/I/81rhemSdgsS._AC_UY395_.jpg,0.7935823202133179
B00BTIIIRY,https://images-na.ssl-images-amazon.com/images/I/51uxTsRIf8L._AC_UY395_.jpg,B000N96HJ6,https://images-na.ssl-images-amazon.com/images/I/61xYRa-79CL._AC_UX395_.jpg,0.7806355953216553
B00BTIIIRY,https://images-na.ssl-images-amazon.com/images/I/51uxTsRIf8L._AC_UY395_.jpg,B0089ZRUK6,https://images-na.ssl-images-amazon.com/images/I/61D%2B9tTIyHL._AC_UX395_.jpg,0.7771901488304138
B00E1GWH5U,https://images-na.ssl-images-amazon.com/images/I/71tcVlS6XoL._AC_UX395_.jpg,B008FFRKXC,https://images-na.ssl-images-amazon.com/images/I/71PKrMJhzrL._AC_UX395_.jpg,0.740044355392456
B00E1GWH5U,https://images-na.ssl-images-amazon.com/images/I/71tcVlS6XoL._AC_UX395_.jpg,B008KFCDQG,https://images-na.ssl-images-amazon.com/images/I/71svgB51v1L._AC_UX395_.jpg,0.724704384803772
B00E1GWH5U,https://images-na.ssl-images-amazon.com/images/I/71tcVlS6XoL._AC_UX395_.jpg,B00D1QXIAY,https://images-na.ssl-images-amazon.com/images/I/61XQTRpudDL._AC_UX395_.jpg,0.7175443172454834
B00E1GWH5U,https://images-na.ssl-images-amazon.com/images/I/71tcVlS6XoL._AC_UX395_.jpg,B00D1QYM9K,https://images-na.ssl-images-amazon.com/images/I/61XQTRpudDL._AC_UX395_.jpg,0.7175441980361938
B00E1GWH5U,https://images-na.ssl-images-amazon.com/images/I/71tcVlS6XoL._AC_UX395_.jpg,B00836HBH8,https://images-na.ssl-images-amazon.com/images/I/811SgL95RkL._AC_UX395_.jpg,0.7143849730491638
B005NAYZ4O,https://images-na.ssl-images-amazon.com/images/I/81mETcFXHGL._AC_UY575_.jpg,B008M2PTN6,https://images-na.ssl-images-amazon.com/images/I/81rRHuQPp6L._AC_UX395_.jpg,0.8658412098884583
B005NAYZ4O,https://images-na.ssl-images-amazon.com/images/I/81mETcFXHGL._AC_UY575_.jpg,B00HNR4LSU,https://images-na.ssl-images-amazon.com/images/I/81oEjxJ1gLL._AC_UX395_.jpg,0.8336782455444336
B005NAYZ4O,https://images-na.ssl-images-amazon.com/images/I/81mETcFXHGL._AC_UY575_.jpg,B00JN8LZ90,https://images-na.ssl-images-amazon.com/images/I/51PMNgqMNRL._AC_UY395_.jpg,0.82065749168396
B005NAYZ4O,https://images-na.ssl-images-amazon.com/images/I/81mETcFXHGL._AC_UY575_.jpg,B00GQVPQI8,https://images-na.ssl-images-amazon.com/images/I/71neXPU5doL._AC_UX395_.jpg,0.8195554614067078
B005NAYZ4O,https://images-na.ssl-images-amazon.com/images/I/81mETcFXHGL._AC_UY575_.jpg,B00GQVPPHA,https://images-na.ssl-images-amazon.com/images/I/71neXPU5doL._AC_UX395_.jpg,0.819555401802063
B00NZFCWN0,https://images-na.ssl-images-amazon.com/images/I/61PbM3Yh4SL._AC_UY395_.jpg,B000XS7NFO,https://images-na.ssl-images-amazon.com/images/I/8163RLJKpGL._AC_UY675_.jpg,0.6737062931060791
B00NZFCWN0,https://images-na.ssl-images-amazon.com/images/I/61PbM3Yh4SL._AC_UY395_.jpg,B0001NLS0W,https://images-na.ssl-images-amazon.com/images/I/51bLs9uF0sL._AC_.jpg,0.6626850962638855
B00NZFCWN0,https://images-na.ssl-images-amazon.com/images/I/61PbM3Yh4SL._AC_UY395_.jpg,B0001CMJGU,https://images-na.ssl-images-amazon.com/images/I/51bLs9uF0sL._AC_.jpg,0.6626850366592407
B00NZFCWN0,https://images-na.ssl-images-amazon.com/images/I/61PbM3Yh4SL._AC_UY395_.jpg,B000IZ4ACG,https://images-na.ssl-images-amazon.com/images/I/41E6SXFRuDL._AC_UY395_.jpg,0.6495369672775269
B00NZFCWN0,https://images-na.ssl-images-amazon.com/images/I/61PbM3Yh4SL._AC_UY395_.jpg,B0007XXNY0,https://images-na.ssl-images-amazon.com/images/I/71ZhEEO33EL._AC_UX385_.jpg,0.6488741636276245
B001GNBJS2,https://images-na.ssl-images-amazon.com/images/I/51qis5qsIpL._AC_UX395_.jpg,B001GNBJ6Y,https://images-na.ssl-images-amazon.com/images/I/51%2Brc0m-ALL._AC_UX395_.jpg,0.7122942209243774
B001GNBJS2,https://images-na.ssl-images-amazon.com/images/I/51qis5qsIpL._AC_UX395_.jpg,B00AOAQC62,https://images-na.ssl-images-amazon.com/images/I/71og1HFqn4L._AC_UX395_.jpg,0.6999073624610901
B001GNBJS2,https://images-na.ssl-images-amazon.com/images/I/51qis5qsIpL._AC_UX395_.jpg,B008MHZ030,https://images-na.ssl-images-amazon.com/images/I/512MxhGzuUL._AC_UX385_.jpg,0.6847794055938721
B001GNBJS2,https://images-na.ssl-images-amazon.com/images/I/51qis5qsIpL._AC_UX395_.jpg,B0092RRWW6,https://images-na.ssl-images-amazon.com/images/I/71KytAZbroL._AC_UX395_.jpg,0.6691426038742065
B001GNBJS2,https://images-na.ssl-images-amazon.com/images/I/51qis5qsIpL._AC_UX395_.jpg,B003YBWP8M,https://images-na.ssl-images-amazon.com/images/I/41mUo%2BsKV1L._AC_UX500_.jpg,0.6528019905090332
B00JX0OLJY,https://images-na.ssl-images-amazon.com/images/I/51DUITnGfqL._AC_UY395_.jpg,B002SG6E0Y,https://images-na.ssl-images-amazon.com/images/I/81MqflfnaZL._AC_UY395_.jpg,0.6911092400550842
B00JX0OLJY,https://images-na.ssl-images-amazon.com/images/I/51DUITnGfqL._AC_UY395_.jpg,B000PHS2IU,https://images-na.ssl-images-amazon.com/images/I/71eboi%2BZ0KS._AC_UY395_.jpg,0.6557913422584534
B00JX0OLJY,https://images-na.ssl-images-amazon.com/images/I/51DUITnGfqL._AC_UY395_.jpg,B0093JNN94,https://images-na.ssl-images-amazon.com/images/I/71d5qzag34L._AC_UX395_.jpg,0.6544883251190186
B00JX0OLJY,https://images-na.ssl-images-amazon.com/images/I/51DUITnGfqL._AC_UY395_.jpg,B0006I8I0A,https://images-na.ssl-images-amazon.com/images/I/71idHCU0QsL._AC_UY395_.jpg,0.6498624086380005
B00JX0OLJY,https://images-na.ssl-images-amazon.com/images/I/51DUITnGfqL._AC_UY395_.jpg,B0006J31WE,https://images-na.ssl-images-amazon.com/images/I/81e-VjhDhJL._AC_UY395_.jpg,0.6459956169128418
B00B7NI40W,https://images-na.ssl-images-amazon.com/images/I/51dnGO6yRGL._AC_UX395_.jpg,B00JN8LZ90,https://images-na.ssl-images-amazon.com/images/I/51PMNgqMNRL._AC_UY395_.jpg,0.8471980690956116
B00B7NI40W,https://images-na.ssl-images-amazon.com/images/I/51dnGO6yRGL._AC_UX395_.jpg,B00E7PLYFE,https://images-na.ssl-images-amazon.com/images/I/818ZFLa0gKL._AC_UX500_.jpg,0.826110303401947
B00B7NI40W,https://images-na.ssl-images-amazon.com/images/I/51dnGO6yRGL._AC_UX395_.jpg,B00GQVPRAK,https://images-na.ssl-images-amazon.com/images/I/71neXPU5doL._AC_UX395_.jpg,0.8154902458190918
