user_id,item_id,score,asin,url,product_title
8027,16104,4.4976554,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
8027,90803,4.444597,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
8027,14978,4.41403,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
8027,50545,4.409353,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
8027,62096,4.3895407,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
8027,83874,4.377331,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
8027,50606,4.3754683,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
8027,66417,4.3686485,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
8027,3339,4.356627,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
8027,35190,4.350653,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
56580,16104,4.2434907,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
56580,90803,4.2158713,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
56580,50545,4.1981916,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
56580,14978,4.196602,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
56580,62096,4.1876674,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
56580,50606,4.177659,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
56580,83874,4.177601,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
56580,66417,4.1774173,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
56580,3339,4.1651816,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
56580,35190,4.163521,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
61983,16104,4.0027404,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
61983,90803,3.9996088,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
61983,50545,3.995994,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
61983,14978,3.9942338,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
61983,62096,3.9937112,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
61983,66417,3.9917572,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
61983,83874,3.9912302,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
61983,50606,3.989794,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
61983,26428,3.9886372,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
61983,3339,3.9884043,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
78638,16104,4.229223,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
78638,90803,4.2073994,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
78638,14978,4.191434,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
78638,50545,4.1823583,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
78638,62096,4.1818695,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
78638,50606,4.172043,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
78638,66417,4.1702275,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
78638,83874,4.169672,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
78638,35190,4.1587048,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
78638,3339,4.1560826,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
49777,16104,4.140614,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
49777,90803,4.1258116,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
49777,14978,4.113146,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
49777,50545,4.1094594,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
49777,62096,4.1052647,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
49777,83874,4.104012,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
49777,66417,4.1002584,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
49777,50606,4.0980744,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
49777,35190,4.0948644,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
49777,3339,4.092055,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
59273,16104,4.0828576,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
59273,90803,4.06992,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
59273,14978,4.063245,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
59273,50545,4.0625286,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
59273,62096,4.060547,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
59273,83874,4.0572505,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
59273,66417,4.0530553,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
59273,50606,4.0524106,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
59273,35190,4.051766,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
59273,41531,4.0453978,B005X60A6K,https://www.amazon.com/dp/B005X60A6K,FASH Large Zebra Print Satchel Style Top Handle Handbag
81425,16104,4.401386,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
81425,90803,4.3622303,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
81425,14978,4.332772,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
81425,50545,4.325651,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
81425,62096,4.3073163,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
81425,83874,4.2996,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
81425,50606,4.299394,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
81425,66417,4.2920156,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
81425,3339,4.283466,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
81425,26428,4.280984,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
13958,16104,4.3846426,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
13958,90803,4.3475394,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
13958,14978,4.321287,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
13958,50545,4.314545,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
13958,62096,4.3006735,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
13958,83874,4.2912583,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
13958,50606,4.2907248,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
13958,66417,4.2874537,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
13958,3339,4.2693415,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
13958,35190,4.2692847,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
27647,16104,3.9951568,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
27647,90803,3.9892251,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
27647,50545,3.9868815,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
27647,14978,3.9868772,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
27647,62096,3.9856794,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
27647,66417,3.9844296,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
27647,35190,3.984016,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
27647,83874,3.9827795,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
27647,50606,3.9822452,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
27647,18834,3.9805963,B0050NVT7K,https://www.amazon.com/dp/B0050NVT7K,Sof Sole Airr Orthotic Full Length Performance Shoe Insoles for Men and Women
68814,16104,4.584111,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
68814,90803,4.5268207,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
68814,14978,4.488633,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
68814,50545,4.4841156,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
68814,62096,4.4626484,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
68814,83874,4.4511795,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
68814,50606,4.449207,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
68814,66417,4.4439893,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
68814,3339,4.425175,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
68814,35190,4.416534,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
952,16104,4.3692346,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
952,90803,4.3290725,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
952,14978,4.3016825,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
952,50545,4.295393,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
952,83874,4.27417,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
952,62096,4.2710238,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
952,50606,4.2704396,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
952,66417,4.2650957,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
952,3339,4.2615404,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
952,26428,4.2588763,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
35068,16104,4.321111,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
35068,90803,4.285398,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
35068,50545,4.2679257,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
35068,14978,4.262952,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
35068,62096,4.2541265,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
35068,83874,4.2497067,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
35068,66417,4.2408557,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
35068,50606,4.24005,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
35068,35190,4.224844,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
35068,3339,4.2248054,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
1612,16104,3.986574,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
1612,90803,3.9822335,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
1612,50545,3.9798207,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
1612,62096,3.9795973,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
1612,14978,3.9779897,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
1612,83874,3.9771488,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
1612,66417,3.9769225,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
1612,50606,3.9754555,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
1612,3339,3.9743638,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
1612,35190,3.974294,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
60396,16104,4.4336762,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
60396,90803,4.385438,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
60396,14978,4.3569427,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
60396,50545,4.3530054,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
60396,62096,4.333892,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
60396,83874,4.3314133,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
60396,50606,4.3249636,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
60396,66417,4.3181562,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
60396,3339,4.307725,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
60396,26428,4.301889,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
55671,16104,4.183055,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
55671,90803,4.1640306,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
55671,14978,4.1510563,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
55671,50545,4.145323,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
55671,62096,4.1411343,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
55671,83874,4.1363497,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
55671,66417,4.132452,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
55671,50606,4.131705,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
55671,35190,4.124896,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
55671,3339,4.122757,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
20132,16104,4.191769,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
20132,90803,4.167568,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
20132,14978,4.155007,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
20132,50545,4.149343,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
20132,62096,4.141843,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
20132,83874,4.1398783,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
20132,50606,4.136121,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
20132,66417,4.1352177,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
20132,35190,4.1287127,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
20132,3339,4.1271505,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
33193,16104,4.434792,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
33193,90803,4.3852496,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
33193,50545,4.362176,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
33193,14978,4.3611703,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
33193,62096,4.344481,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
33193,83874,4.340442,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
33193,66417,4.332788,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
33193,50606,4.3279963,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
33193,35190,4.311079,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
33193,3339,4.3101144,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
49777,16104,4.140614,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
49777,90803,4.1258116,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
49777,14978,4.113146,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
49777,50545,4.1094594,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
49777,62096,4.1052647,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
49777,83874,4.104012,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
49777,66417,4.1002584,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
49777,50606,4.0980744,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
49777,35190,4.0948644,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
49777,3339,4.092055,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
48071,16104,4.0454903,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
48071,90803,4.0365343,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
48071,14978,4.0301533,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
48071,50545,4.028564,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
48071,62096,4.0267544,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
48071,66417,4.023285,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
48071,50606,4.0230665,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
48071,83874,4.0219893,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
48071,3339,4.019044,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
48071,35190,4.018284,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
55671,16104,4.183055,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
55671,90803,4.1640306,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
55671,14978,4.1510563,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
55671,50545,4.145323,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
55671,62096,4.1411343,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
55671,83874,4.1363497,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
55671,66417,4.132452,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
55671,50606,4.131705,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
55671,35190,4.124896,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
55671,3339,4.122757,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
41752,16104,4.0355372,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
41752,90803,4.0268035,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
41752,50545,4.0229816,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
41752,62096,4.0211444,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
41752,14978,4.0210824,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
41752,66417,4.019624,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
41752,83874,4.0166984,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
41752,35190,4.015111,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
41752,50606,4.0150027,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
41752,3339,4.0105968,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
83966,16104,4.499734,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
83966,90803,4.447077,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
83966,50545,4.412921,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
83966,14978,4.412494,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
83966,83874,4.393998,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
83966,62096,4.3917723,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
83966,66417,4.379354,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
83966,50606,4.3772955,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
83966,3339,4.360929,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
83966,26428,4.3573933,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
71508,16104,4.3426847,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
71508,90803,4.309112,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
71508,14978,4.282811,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
71508,50545,4.2699437,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
71508,83874,4.262526,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
71508,62096,4.2610064,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
71508,50606,4.255671,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
